
  0% 0/639 [00:00<?, ?it/s]
  0% 1/639 [00:51<9:02:31, 51.02s/it]
  0% 2/639 [02:25<13:30:08, 76.31s/it]
  0% 3/639 [02:50<9:23:11, 53.13s/it] 
  1% 4/639 [02:56<6:03:16, 34.33s/it]
  1% 5/639 [05:50<14:56:43, 84.86s/it]
  1% 6/639 [08:15<18:30:29, 105.26s/it]
  1% 7/639 [09:45<17:36:35, 100.31s/it]
  1% 8/639 [10:31<14:33:05, 83.02s/it] 
  1% 9/639 [13:27<19:36:33, 112.05s/it]
  2% 10/639 [13:48<14:40:12, 83.96s/it]
  2% 11/639 [14:16<11:40:55, 66.97s/it]
  2% 12/639 [14:46<9:40:53, 55.59s/it] 
  2% 13/639 [18:46<19:23:03, 111.47s/it]
  2% 14/639 [19:08<14:39:20, 84.42s/it] 
  2% 15/639 [19:28<11:17:36, 65.15s/it]
  3% 16/639 [20:30<11:05:48, 64.12s/it]
  3% 17/639 [21:00<9:16:22, 53.67s/it] 
  3% 18/639 [21:00<6:30:55, 37.77s/it]
  3% 19/639 [25:44<19:12:47, 111.56s/it]
  3% 20/639 [25:58<14:09:07, 82.31s/it] 
  3% 21/639 [26:08<10:25:16, 60.71s/it]
  3% 22/639 [26:22<7:58:52, 46.57s/it] 
  4% 23/639 [26:37<6:20:51, 37.10s/it]
  4% 24/639 [28:51<11:20:10, 66.36s/it]
  4% 25/639 [31:41<16:36:20, 97.36s/it]
  4% 26/639 [33:31<17:13:51, 101.19s/it]
  4% 27/639 [33:55<13:14:50, 77.93s/it] 
  4% 28/639 [35:08<12:58:46, 76.48s/it]
  5% 29/639 [35:24<9:53:21, 58.36s/it] 
  5% 30/639 [36:07<9:04:45, 53.67s/it]
  5% 31/639 [36:29<7:27:51, 44.20s/it]
  5% 32/639 [37:45<9:03:16, 53.70s/it]
  5% 33/639 [38:03<7:15:51, 43.15s/it]
  5% 34/639 [38:28<6:19:03, 37.59s/it]
  5% 35/639 [39:15<6:45:29, 40.28s/it]
  6% 36/639 [40:14<7:43:07, 46.08s/it]
